4888d3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494341981,,200
d2eba4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494341981,,200
d3522a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494341996,,200
96e1e2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494341997,,200
34f7f3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494341997,,200
2529ac,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494341998,,200
de34e0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342104,,200
d6091e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342107,,200
fc6eff,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342109,,200
ea6f7a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342114,,200
a50d05,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342115,,200
872416,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342117,,200
0b872f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342118,,200
f346f0,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342122,,200
7a3ce7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342122,,200
e1ff09,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342124,,200
790f05,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342129,,200
f8c7c3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/24,1494342133,1e5290,200
1e5290,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/24,1494342133,,405
442a72,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342139,,200
8f1e4f,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342144,,200
c2de1a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342144,,200
495615,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342290,,200
e53802,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342294,,200
9398b2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342296,,200
05b043,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342298,,200
ddbc01,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342298,356b07,200
356b07,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342298,,500
476617,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342491,,200
af5d53,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342493,,200
68a118,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342495,,200
2ff5e5,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342502,,200
f6c9b9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342502,,200
2d0140,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342508,,200
4dbfdc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342509,,200
bffb96,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342511,,200
608674,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342511,,200
0f8a84,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342513,,200
8f80b8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342548,,200
696c39,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342550,,200
4cc95c,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342554,,200
fb0aed,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342555,,400
f78425,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342561,,400
266f7f,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342561,,400
348d3d,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342562,,400
057328,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342562,,400
57fdac,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342562,,400
907be6,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342563,,400
d26fc3,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342563,,400
03eee6,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342563,,400
2efebd,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342563,,400
ae2d40,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342564,,400
d5666f,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342564,,400
2f6400,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342618,,200
15c522,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342621,,200
6a50b6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342669,,200
7668f8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342672,,200
7638cd,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342685,,200
56a651,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342686,,400
44a329,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342695,,200
642e10,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342704,,200
d1e940,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342705,,200
05d3fb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342705,,200
92a99a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494342706,,200
fde733,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494342794,,200
844046,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494362528,,200
483465,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494362528,,200
ca981c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494362532,,200
ce23b1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/27,1494362538,d505ad,200
d505ad,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/27,1494362538,,405
6c00c6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363063,,200
cf16cf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494363063,,200
9ce346,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494363449,,200
b1c696,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363450,,200
9c0623,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363456,,200
3e0f93,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363456,,200
c14a0d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363458,,200
24c1e4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363459,,200
1a31a5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363467,,200
bfb7cb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363468,,200
c48652,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363468,,200
c9a119,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363563,,200
0d9ea7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363563,,200
7a557a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363572,,200
a11d6e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363572,,200
1fe16c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363575,,200
9c75ac,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363577,,200
67027c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363647,,200
1a2604,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363649,,200
1faf2f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363649,,200
23c82e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363727,,200
ab29fc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363734,,200
68bbd7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494363734,,200
84f8a6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494363737,,200
2d26a1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363739,,200
9e72ed,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363767,,200
f602e8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494363774,,200
f6e64d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363774,,200
e3be03,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494363779,,200
5cc68f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494363779,,200
c5c2de,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364105,,200
a55b73,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364105,,200
fb450c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364106,,200
9ccb20,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364107,,200
84c5e3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364108,,200
03ce9f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364108,,200
c249f8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364108,,200
afb265,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364109,,200
7007f5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364109,,200
adef0c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364109,,200
fc57a5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364110,,200
b3787a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364110,,200
ceb499,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364112,,200
284271,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364113,,200
2ae6e4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364113,,200
9786d5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364148,,200
91d9cb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364149,,200
59b401,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364149,,200
744669,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364253,,200
071c24,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364264,,200
ab85fd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364267,,200
5cdb1b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364269,,200
790ecb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364271,,200
c063c0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364273,,200
9130a7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364273,,200
4cf60f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364277,,200
005d8b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364278,,200
3afc36,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364278,,200
7c8882,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364279,,200
8f4855,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364281,,200
8052b7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364284,,200
1faaec,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364284,,200
49ece2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364284,,200
8d92db,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364284,,200
aa4acb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364284,,200
ca19ae,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364284,,200
c9c991,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364286,,200
4030d8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364286,,200
be2717,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364286,,200
36addb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364287,,200
80db71,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364287,,200
e54fde,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364287,,200
395d7c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364288,,200
67819f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364289,,200
90ecac,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364289,,200
42028e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364289,,200
433463,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364289,,200
dab091,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364292,,200
185832,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364292,,200
fb7600,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364292,,200
4f009f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364292,,200
0ded90,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364293,,200
6612d9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364293,,200
2135a5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364293,,200
d661ee,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364293,,200
a9004f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364298,,200
ea2a5e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364300,,200
ea874e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364302,,200
54d1bc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364302,,200
a001f0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364303,,200
fa8b5a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364304,,200
4cfd90,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364304,,200
5db06a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364383,,200
ed4b85,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364390,,200
9bddd8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364392,,200
d33fe5,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364426,,200
b5c762,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364431,,200
496009,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364433,,200
df8a51,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364435,,200
24ab5e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364436,,200
d97676,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364437,,200
6b77ee,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364438,,200
75c8d4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364438,,200
d6abf1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364439,,200
d4d955,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364439,,200
d5bc29,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364627,,200
2bf697,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364634,,200
d7e472,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364636,,200
3b4777,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364638,,200
6fb3d1,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364638,,400
ce3c15,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364638,,400
f4a8cc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364897,,200
16e59d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364907,,200
582681,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494364909,,200
c6ba3b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365152,,200
85aa04,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365158,,200
7b06f4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365160,,200
606948,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365162,,200
af273e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365247,,200
ce860b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365249,,200
fdd089,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365251,,200
118687,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365260,,400
114f72,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365260,,200
5547ae,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365265,,400
49c05d,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365265,,400
c062a1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365265,,200
49ed32,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365266,,200
5b69cb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365273,,200
93d6e0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365274,,200
ae4e0b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365274,,200
daad0b,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365276,,200
3f0de8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365276,,200
79beda,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365280,,200
241f83,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365282,,200
b6347d,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365283,,200
4b1e63,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365292,,200
22a40f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365295,,200
465e4e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365299,,200
850fc6,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365300,,200
b99d4e,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365309,,400
fde3c0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365309,,200
ecf9a1,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365311,,400
e1f77b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365311,,200
49e3e8,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365311,,200
8a5d8e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365343,,200
ceda1c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365349,,200
c015f8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365351,,200
91c172,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365352,,200
e4efe1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365353,,200
17f508,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365354,,200
8a9637,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365354,,200
bb8f59,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365356,,400
f71fce,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365356,,400
f48885,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365358,,200
f6f99d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365359,,200
f34e75,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365360,,200
847754,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365366,,200
1dd7e3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365367,,200
b7d3e7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365367,,200
5d7e8c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365373,,200
1139bc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365375,,200
ab5337,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365382,,200
9aa30d,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365383,,400
a8a4e3,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365383,,400
ac9aa2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365452,,200
234165,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365460,,200
e93ddf,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365462,,200
4edd08,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365463,,200
4a3835,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365464,,400
6b7ebb,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365464,,400
d1ad4d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365501,,200
57c69f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365504,,200
65dea2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365504,,200
9c9b12,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365589,,200
bca756,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365597,,200
15d513,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365598,,200
b80604,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365601,,200
691d5f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365601,,200
079a4a,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365604,,200
44a646,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365605,,400
3fb365,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365611,,200
b7cb68,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365612,,200
1becc0,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365622,,200
70e961,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365623,,400
81fe80,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365630,,200
b69b2f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365647,,200
338abd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365648,,200
afa89e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365648,,200
5c4912,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365666,,200
a4e98d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365668,,200
2d55d8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365672,,200
704a40,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365676,,302
f2047c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365677,,200
26b10c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365681,,200
bd6acc,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365687,,302
d54a2b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365688,,200
507159,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365694,,200
3c927f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365717,,200
97ad20,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365893,,200
032eed,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365897,,302
c16219,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365898,,200
57db20,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/edit/32,1494365903,,200
1d738d,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/edit/32,1494365907,,302
